640565;1673094646.0;69.0;174.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.869
640566;1673094797.0;34.0;138.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.859
640567;1673094916.0;54.0;114.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.698
640568;1673095058.0;68.0;96.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.886
640569;1673095208.0;57.0;111.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.875
640570;1673095351.0;67.0;136.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.971
640571;1673095500.0;40.0;111.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.996
640572;1673095622.0;72.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.568
640573;1673095776.0;36.0;98.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.719
640574;1673095898.0;76.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.957
640575;1673096056.0;36.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.974
640576;1673096141.0;52.0;201.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.756
640577;1673096174.0;38.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.85
640578;1673096294.0;37.0;122.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.876
640579;1673096417.0;36.0;137.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.578
640580;1673096535.0;36.0;116.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.551
640581;1673096654.0;35.0;116.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.552
640582;1673096771.0;35.0;123.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.831
640583;1673096889.0;41.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.904
640584;1673097014.0;36.0;97.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.717
640585;1673097131.0;62.0;109.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.873
640586;1673097275.0;72.0;94.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.865
640587;1673097428.0;51.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.762
640588;1673097561.0;41.0;122.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.685
640589;1673097688.0;37.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.756
640590;1673097808.0;37.0;138.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.92
640591;1673097926.0;39.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.853
640592;1673098047.0;36.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.956
640593;1673098165.0;35.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.743
640594;1673098287.0;72.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.855
640595;1673098442.0;36.0;97.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.732
640596;1673098559.0;58.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.783
640597;1673098701.0;38.0;122.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.738
640598;1673098825.0;37.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.901
640599;1673098944.0;36.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.73
640600;1673099061.0;26.0;129.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.427
640601;1673099168.0;48.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.547
640602;1673099204.0;51.0;236.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.559
640603;1673099298.0;36.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.652
640604;1673099418.0;36.0;116.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.996
640605;1673099536.0;35.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.456
640606;1673099654.0;37.0;102.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.991
640607;1673099777.0;58.0;97.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.848
640608;1673099916.0;59.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.5
640609;1673100058.0;37.0;116.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.793
640610;1673100175.0;37.0;116.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.66
640611;1673100294.0;35.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.767
640612;1673100410.0;37.0;102.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.774
640613;1673100532.0;56.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.666
640614;1673100671.0;35.0;100.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.738
640615;1673100790.0;55.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.701
640616;1673100927.0;37.0;116.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.778
640617;1673101045.0;36.0;100.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.994
640618;1673101164.0;55.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.621
640619;1673101306.0;76.0;177.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.929
640620;1673101523.0;38.0;98.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.99
640621;1673101643.0;58.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.995
640622;1673101783.0;36.0;122.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.61
640623;1673101903.0;38.0;100.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.901
640624;1673102023.0;57.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.89
640625;1673102167.0;32.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.703
640626;1673102280.0;37.0;220.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.774
640627;1673102399.0;118.0;100.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.565
640628;1673102601.0;57.0;99.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.88
640629;1673102740.0;58.0;115.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.89
640630;1673102885.0;67.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.765
640631;1673103011.0;38.0;215.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.43
640632;1673103035.0;35.0;116.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.978
640634;1673103151.0;36.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.881
640635;1673103269.0;35.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.845
640636;1673103392.0;73.0;100.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.431
640637;1673103549.0;55.0;98.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.754
640638;1673103692.0;69.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.834
640639;1673103843.0;36.0;122.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.954
640640;1673103970.0;74.0;97.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.847
640642;1673104126.0;58.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.64
640643;1673104266.0;40.0;115.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.915
640644;1673104388.0;33.0;116.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.992
640645;1673104502.0;36.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.953
640646;1673104619.0;40.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.94
640647;1673104741.0;36.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.759
640648;1673104859.0;38.0;98.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.633
640649;1673104979.0;55.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.985
640650;1673105121.0;72.0;135.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.987
640651;1673105275.0;36.0;142.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.982
640652;1673105394.0;39.0;100.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.732
640653;1673105515.0;58.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.868
640654;1673105660.0;69.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.737
640655;1673105811.0;39.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.753
640656;1673105933.0;39.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.944
640657;1673106054.0;37.0;102.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.67
640658;1673106182.0;52.0;95.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.966
640659;1673106317.0;76.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.941
640660;1673106479.0;70.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.911
640661;1673106632.0;37.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.999
640662;1673106755.0;71.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.892
640663;1673106756.0;53.0;213.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.681
640664;1673106908.0;38.0;116.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.624
640665;1673107033.0;71.0;96.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.582
640666;1673107066.0;38.0;1965.0;1;-1.0;-1.0;1;3600.0;-1.0;0;6518;780;-1;-1;-1;-1;-1;0.68
640667;1673107186.0;54.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.937
640668;1673107323.0;37.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.198
640669;1673107443.0;39.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.653
640670;1673107563.0;37.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.869
640671;1673107682.0;37.0;98.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.836
640672;1673107800.0;58.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.474
640673;1673107939.0;37.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.993
640674;1673108060.0;38.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.985
640675;1673108188.0;70.0;116.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.7
640676;1673108338.0;37.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.858
640677;1673108462.0;71.0;116.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.785
640678;1673108614.0;35.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.388
640679;1673108731.0;36.0;63.0;128;-1.0;-1.0;128;10800.0;-1.0;1;1438;853;-1;-1;-1;-1;-1;0.77
640680;1673108731.0;36.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.92
640681;1673108857.0;31.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.52
640682;1673108970.0;37.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.938
640683;1673109101.0;67.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.782
640684;1673109256.0;71.0;99.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.595
640685;1673109413.0;55.0;137.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.704
640686;1673109549.0;40.0;136.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.947
640687;1673109676.0;50.0;99.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.548
640688;1673109808.0;56.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.545
640689;1673109947.0;39.0;115.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.985
640690;1673110073.0;68.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.681
640691;1673110223.0;37.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.796
640692;1673110349.0;76.0;96.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.843
640693;1673110506.0;55.0;97.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.883
640694;1673110642.0;57.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.989
640695;1673110779.0;38.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.715
640696;1673110907.0;71.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.791
640697;1673111029.0;48.0;1795.0;1024;-1.0;-1.0;1024;7200.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.968
640698;1673111060.0;37.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.866
640699;1673111180.0;37.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.51
640700;1673111300.0;38.0;100.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.71
640701;1673111428.0;72.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.864
640702;1673111583.0;37.0;100.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.591
640703;1673111702.0;58.0;104.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.923
640704;1673111785.0;36.0;4592.0;810;-1.0;-1.0;810;86400.0;-1.0;0;4050;412;-1;-1;-1;-1;-1;0.919
640705;1673111845.0;42.0;101.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.572
640706;1673111949.0;1024.0;1911.0;1024;-1.0;-1.0;1024;7200.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.924
640707;1673111969.0;42.0;115.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.743
640708;1673112094.0;33.0;97.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.875
640709;1673112208.0;56.0;99.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.8
640710;1673112347.0;59.0;98.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.794
640711;1673112488.0;56.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.469
640712;1673112632.0;75.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.277
640713;1673112756.0;258.0;2211.0;1024;-1.0;-1.0;1024;7200.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.886
640715;1673114171.0;36.0;177.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.639
640717;1673114348.0;640.0;80.0;1024;-1.0;-1.0;1024;7200.0;-1.0;0;6371;198;-1;-1;-1;-1;-1;0.984
640718;1673114453.0;90.0;8449.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.796
640719;1673115316.0;37.0;21556.0;256;-1.0;-1.0;256;21600.0;-1.0;1;2507;275;-1;-1;-1;-1;-1;0.806
640720;1673115732.0;53.0;4738.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.807
640721;1673117253.0;39.0;460.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.74
640722;1673117523.0;3098.0;61188.0;810;-1.0;-1.0;810;86400.0;-1.0;1;4050;412;-1;-1;-1;-1;-1;0.855
640723;1673118292.0;20016.0;1747.0;1024;-1.0;-1.0;1024;7200.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.826
640724;1673122980.0;111.0;7846.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.816
640725;1673130926.0;112.0;7907.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.451
640726;1673131105.0;5903.0;9053.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.777
640727;1673133275.0;3733.0;8254.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.922
640728;1673138908.0;37.0;7858.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.779
640729;1673140204.0;5339.0;1582.0;1152;-1.0;-1.0;1152;7200.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.789
640730;1673140317.0;5226.0;2742.0;576;-1.0;-1.0;576;14400.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.826
640731;1673140379.0;5164.0;5447.0;288;-1.0;-1.0;288;14400.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.977
640732;1673141038.0;5124.0;8479.0;256;-1.0;-1.0;256;14400.0;-1.0;0;6371;198;-1;-1;-1;-1;-1;0.86
640733;1673146790.0;115.0;7982.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.625
640735;1673147374.0;34.0;8364.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.978
640736;1673147947.0;39.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;6857;653;-1;-1;-1;-1;-1;0.95
640739;1673151802.0;51.0;3380.0;8;-1.0;-1.0;8;3600.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.878
640740;1673152133.0;6639.0;4335.0;256;-1.0;-1.0;256;21600.0;-1.0;1;215;681;-1;-1;-1;-1;-1;0.776
640741;1673152164.0;2581.0;3907.0;128;-1.0;-1.0;128;10800.0;-1.0;1;215;681;-1;-1;-1;-1;-1;0.922
640742;1673152733.0;14755.0;19094.0;256;-1.0;-1.0;256;21600.0;-1.0;1;215;681;-1;-1;-1;-1;-1;0.938
640743;1673154848.0;144.0;7917.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.829
640749;1673158933.0;4096.0;9442.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.86
640750;1673158940.0;4289.0;7327.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.482
640751;1673161474.0;6014.0;8469.0;256;-1.0;-1.0;256;14400.0;-1.0;0;6371;198;-1;-1;-1;-1;-1;0.723
640752;1673162896.0;333.0;7929.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.77
640753;1673165236.0;37.0;202.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.64
640754;1673165689.0;50.0;220.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.723
640755;1673166300.0;38.0;224.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.5
640756;1673167048.0;37.0;221.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.996
640757;1673171132.0;65.0;7946.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.715
640758;1673179108.0;36.0;7897.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.882
640759;1673181430.0;38.0;39.0;256;-1.0;-1.0;256;14400.0;-1.0;0;6371;198;-1;-1;-1;-1;-1;0.953
640760;1673181689.0;42.0;38.0;256;-1.0;-1.0;256;14400.0;-1.0;0;6371;198;-1;-1;-1;-1;-1;0.89
640761;1673181773.0;63.0;63237.0;810;-1.0;-1.0;810;86400.0;-1.0;1;4050;412;-1;-1;-1;-1;-1;0.91
640762;1673182136.0;38.0;59.0;256;-1.0;-1.0;256;14400.0;-1.0;0;6371;198;-1;-1;-1;-1;-1;0.8
640763;1673182521.0;32.0;224.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.7
640764;1673185578.0;47.0;199.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.837
640765;1673187003.0;38.0;7913.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.901
640766;1673189406.0;37.0;215.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.995
640767;1673193139.0;36.0;220.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.854
640768;1673194925.0;71.0;7903.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.572
640769;1673195942.0;54.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.958
640770;1673198173.0;34.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.989
640771;1673202870.0;74.0;7943.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.765
640772;1673207827.0;36.0;3426.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.903
640773;1673210856.0;156.0;7927.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.661
640774;1673211453.0;37.0;9051.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.849
640775;1673214363.0;48.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.861
640776;1673214375.0;36.0;4386.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.851
640777;1673218902.0;37.0;7945.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.849
640778;1673219806.0;34.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.845
640779;1673220450.0;49.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.929
640780;1673221042.0;37.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.78
